           1  0.500000000000000     
    0.5394451290E+01   0.4370214085E+01  -0.5926088906E+01
         757    1      1
    0.2109602072E+02   0.4027230128E+01   0.1484221633E+02
           1  0.500000000000000     
    0.5375601877E+01   0.2316766006E+01  -0.7707380769E+00
         758    1      1
    0.2081155339E+02  -0.4459162109E-01   0.1187355901E+02
           1  0.500000000000000     
    0.6872126428E+01   0.3153546862E+01   0.8955357827E+01
         759    1      1
    0.2178039951E+02   0.4019081929E+01   0.8486175142E+01
           1  0.500000000000000     
    0.1537217549E+02   0.4018629904E+01   0.5808011004E+00
         760    1      1
    0.1901306614E+02   0.1301526310E+01   0.3231086215E-01
           1  0.500000000000000     
    0.1637551936E+02   0.4011142625E+01   0.1518754857E+01
         761    1      1
    0.1973888988E+02  -0.3783938278E+01  -0.4641188631E+01
           1  0.500000000000000     
    0.1787249462E+02   0.4871630048E+01  -0.1053501720E+02
         762    1      1
    0.1765563930E+02   0.1562120183E+01  -0.1586916760E+01
           1  0.500000000000000     
    0.1987952253E+02   0.3125418573E+01   0.2319689803E+01
         763    1      1
    0.1510512919E+02  -0.2293180340E+01   0.7970977112E+00
           1  0.500000000000000     
    0.2287799588E+02   0.3121297602E+01  -0.7374669289E+01
         764    1      1
    0.1618786595E+02   0.1846490118E+01  -0.1851749868E+01
           1  0.500000000000000     
    0.3736494025E+02   0.3974511124E+01   0.7405040667E+01
         765    1      1
    0.1920713130E+02  -0.1985044626E+01   0.7708725181E+01
           1  0.500000000000000     
    0.3581775486E+02   0.4874026611E+01  -0.4807032040E+01
         766    1      1
    0.1752282557E+02  -0.3645830295E+00   0.4622663661E+01
           1  0.500000000000000     
    0.3686689512E+02   0.3107297145E+01  -0.3461359907E+01
         767    1      1
    0.1537001689E+02   0.1892761732E+01  -0.2592472884E+01
           1  0.500000000000000     
    0.3972890336E+02   0.6648056593E+01  -0.6987565917E+00
         768    1      1
    0.1534899980E+02  -0.2866265108E+01  -0.6778517516E+01
           1  0.500000000000000     
    0.5031805976E+02   0.5717972250E+01  -0.1051818990E+02
         769    1      1
    0.1186620681E+02   0.2302421450E+01   0.5042894815E-01
           1  0.500000000000000     
    0.4983561076E+02   0.4842212996E+01  -0.1784131155E+01
         770    1      1
    0.1371292250E+02   0.6265075448E+00   0.4713185375E+00
           1  0.500000000000000     
    0.5234586457E+02   0.3967445797E+01  -0.9118632766E+00
         771    1      1
    0.1383858123E+02   0.1660212730E+01  -0.4737959392E+00
           1  0.500000000000000     
    0.5134753286E+02   0.3967839335E+01  -0.1762695539E+02
         772    1      1
    0.1321389928E+02  -0.7297960463E+00   0.7222495336E+00
           1  0.500000000000000     
    0.6083298410E+02   0.1366211854E+01   0.9369036213E+01
         773    1      1
    0.1306370963E+02   0.2688728663E+00   0.1657162038E+01
           1  0.500000000000000     
    0.5334604337E+02   0.2233091137E+01  -0.4824825483E+01
         774    1      1
    0.1010964199E+02   0.2697187034E+01  -0.1565109824E+01
           1  0.500000000000000     
    0.5682762686E+02   0.4840707723E+01   0.5170795294E+01
         775    1      1
    0.1455078397E+02  -0.2522163712E+01  -0.1454870102E+01
           1  0.500000000000000     
    0.5579138485E+02   0.6597729008E+01  -0.6367840839E+01
         776    1      1
    0.1874044185E+02  -0.1039021283E+01  -0.1142537684E+02
           1  0.500000000000000     
    0.5832048139E+02   0.5709590153E+01  -0.9387081232E+01
         777    1      1
    0.1240214097E+02   0.4812106568E+00  -0.4918723627E-01
           1  0.500000000000000     
    0.6232935151E+02   0.3966487559E+01   0.4995324955E+01
         778    1      1
    0.1422141371E+02  -0.1093889587E+01   0.7552435508E+01
           1  0.500000000000000     
    0.6082285233E+02   0.4861203948E+01  -0.4440461727E+01
         779    1      1
    0.2080204147E+02  -0.3912055658E+01   0.6578735721E+01
           1  0.500000000000000     
    0.6032141939E+02   0.5746189336E+01  -0.6997634546E+01
         780    1      1
    0.1160018474E+02   0.9968215420E+00  -0.4652074677E+01
           1  0.500000000000000     
    0.6381796244E+02   0.4871203657E+01  -0.2855988042E+01
         781    1      1
    0.1845685580E+02   0.6767182552E+01  -0.5665206603E+01
           1  0.500000000000000     
    0.6632569173E+02   0.5814537984E+01   0.8025245223E+01
         782    1      1
    0.1880177388E+02  -0.1117287824E+01   0.2876562319E+00
           1  0.500000000000000     
    0.6079968888E+02   0.6645165693E+01  -0.7528551845E+01
         783    1      1
    0.1186033716E+02   0.1962856233E+01  -0.3415950940E+00
           1  0.500000000000000     
    0.7579981491E+02   0.4860976258E+01   0.3214738128E+01
         784    1      1
    0.1246079002E+02  -0.3310655927E+00   0.2893965266E+00
           1  0.500000000000000     
    0.7730413077E+02   0.3974364660E+01   0.5966630699E+01
         785    1      1
    0.1180580705E+02  -0.1099593431E+01  -0.6551883127E+00
           1  0.500000000000000     
    0.7830245715E+02   0.3968955685E+01  -0.6648618647E+01
         786    1      1
    0.1230968083E+02   0.7384250876E+01   0.2152531320E+01
           1  0.500000000000000     
    0.8179607378E+02   0.6612544082E+01   0.1267320243E+02
         787    1      1
    0.6758677936E+01   0.2903529690E+01  -0.4186242143E+01
           1  0.500000000000000     
    0.9026418654E+02   0.5711238457E+01   0.1680441716E+02
         788    1      1
    0.6788418550E+01   0.2815711103E+01   0.7822985685E+01
           1  0.500000000000000     
    0.8726336583E+02   0.5712548298E+01   0.3059599525E+01
         789    1      1
    0.5917704270E+01   0.1861602736E+01  -0.3469847424E+01
           1  0.500000000000000     
    0.9676368750E+02   0.6570611929E+01  -0.5450897070E+01
         790    1      1
    0.7152880086E+01   0.4578737257E+01   0.1271136579E+02
           1  0.500000000000000     
    0.1037510115E+03   0.6574780274E+01  -0.8756737522E+01
         791    1      1
    0.8994283758E+01   0.2484761038E+01  -0.1619051353E+01
           1  0.500000000000000     
    0.1012620964E+03   0.5700985035E+01  -0.1268096990E+00
         792    1      1
    0.1059293983E+02   0.1892707567E+01  -0.2265938648E+01
           1  0.500000000000000     
    0.1082548261E+03   0.3964584912E+01   0.1407471700E+02
         793    1      1
    0.1057335326E+02   0.1377410668E+01   0.4253858108E+00
           1  0.500000000000000     
    0.1087541699E+03   0.3098282792E+01   0.4934524678E+01
         794    1      1
    0.1190986481E+02  -0.1933085374E+01   0.8994096692E-01
           1  0.500000000000000     
    0.1137490706E+03   0.3097112022E+01   0.1138666175E+02
         795    1      1
    0.4153836027E+01   0.2444784916E+01   0.1185943094E+02
           1  0.500000000000000     
    0.1153204426E+03   0.5648975873E+01  -0.1044860496E+02
         796    1      1
    0.1156205635E+02   0.1101676005E+01   0.3464109306E+00
           1  0.500000000000000     
    0.1112511908E+03   0.3963944888E+01  -0.1767816038E+01
         797    1      1
    0.2003427651E+01   0.1096281445E+02   0.4957019496E+01
           1  0.500000000000000     
    0.1157323617E+03   0.9997337336E+01  -0.7892278159E+00
         798    1      1
    0.4564929421E+01   0.7894220750E+01  -0.1094133770E+01
           1  0.500000000000000     
    0.1163140248E+03   0.7384325725E+01   0.2345866738E+02
         799    1      1
    0.1354297742E+02  -0.8318169853E+00   0.3604522043E+01
           1  0.500000000000000     
    0.1142484677E+03   0.5695073029E+01   0.4476138797E+01
         800    1      1
    0.9965731496E+01   0.1849317251E+01   0.1069871248E+02
           1  0.500000000000000     
    0.9124378478E+02   0.7458205011E+01   0.5590979180E+02
         801    1      1
    0.9738835568E+01  -0.1535371818E+02  -0.2183071875E+02
           1  0.500000000000000     
    0.2172636178E+01   0.4246975626E+01   0.6603512145E+01
         802    1      1
    0.2124069977E+02  -0.9962008736E+01  -0.1216912747E+02
           1  0.500000000000000     
    0.4425081893E+01   0.8073975805E+01   0.8924950958E+01
         803    1      1
    0.1944706460E+02   0.4179317642E+01   0.5860796605E+01
           1  0.500000000000000     
    0.2294737190E+01   0.3084122546E+01   0.1865887046E+01
         804    1      1
    0.1767800069E+02  -0.6760669082E+01  -0.2840740125E+00
           1  0.500000000000000     
    0.1445016240E+01   0.8065124477E+01   0.1598898635E+01
         805    1      1
    0.1173907758E+02  -0.1069180607E+02   0.7755910361E+01
           1  0.500000000000000     
    0.5423763285E+01   0.6363658495E+01   0.6326139475E+01
         806    1      1
    0.2114208807E+02  -0.1028847699E+02   0.1207779518E+02
           1  0.500000000000000     
    0.6344327471E+01   0.5943928155E+01  -0.1778161816E+01
         807    1      1
    0.2213880496E+02  -0.8376610913E+00  -0.1944801814E+02
           1  0.500000000000000     
    0.7370351747E+01   0.4020760139E+01  -0.2268922900E+01
         808    1      1
    0.1679561981E+02   0.1436840769E+00  -0.1918674741E+02
           1  0.500000000000000     
    0.7872152156E+01   0.3155405285E+01   0.2466465355E+00
         809    1      1
    0.2070015544E+02   0.1386664876E+01   0.3366105783E+01
           1  0.500000000000000     
    0.1236989758E+02   0.4019138491E+01  -0.7414617246E+01
         810    1      1
    0.2058072134E+02   0.3548248995E+01   0.2892699194E+00
           1  0.500000000000000     
    0.1336982070E+02   0.4029471307E+01   0.8617306675E+01
         811    1      1
    0.1697602246E+02  -0.3659095943E-01   0.6813328919E+00
           1  0.500000000000000     
    0.2337700165E+02   0.3987822198E+01  -0.1828444589E+02
         812    1      1
    0.1410166906E+02  -0.1526812295E+01  -0.5606263391E+01
           1  0.500000000000000     
    0.2188296655E+02   0.4859522137E+01  -0.1026551414E+02
         813    1      1
    0.1383981395E+02  -0.2810435792E-01  -0.7518734416E+01
           1  0.500000000000000     
    0.2937135027E+02   0.3991130777E+01   0.3239219353E+01
         814    1      1
    0.1677002009E+02   0.4312614151E+00  -0.3596795116E+01
           1  0.500000000000000     
    0.3136984792E+02   0.3988642150E+01   0.5594725018E+01
         815    1      1
    0.1829548694E+02  -0.6546383678E+00   0.1090286615E+01
           1  0.500000000000000     
    0.3636575372E+02   0.3974512687E+01   0.8861528869E+01
         816    1      1
    0.1610289704E+02   0.1162208195E+01  -0.9990293701E+00
           1  0.500000000000000     
    0.4175747604E+02   0.6634949697E+01  -0.3635870516E+00
         817    1      1
    0.1768129966E+02  -0.7659666731E+00  -0.1840618691E+01
           1  0.500000000000000     
    0.4477166728E+02   0.6619749742E+01   0.4442870916E+01
         818    1      1
    0.1611010314E+02  -0.1168822679E+01   0.3715719475E+01
           1  0.500000000000000     
    0.5078554167E+02   0.6601986098E+01  -0.8274748184E+01
         819    1      1
    0.1601689383E+02  -0.2827182058E+01   0.5927264469E-01
           1  0.500000000000000     
    0.5131814586E+02   0.5717037825E+01   0.3154146994E+01
         820    1      1
    0.1270940666E+02  -0.1868868031E+00   0.3606940303E+00
           1  0.500000000000000     
    0.5034925336E+02   0.3967502591E+01  -0.1144679953E+02
         821    1      1
    0.1230416920E+02   0.4212005711E+01   0.1388520080E+00
           1  0.500000000000000     
    0.5383108667E+02   0.4840834606E+01  -0.7847169234E+01
         822    1      1
    0.1366850552E+02   0.2133113308E+01  -0.8759726716E+00
           1  0.500000000000000     
    0.5434238240E+02   0.3967522515E+01  -0.1547614104E+02
         823    1      1
    0.1203942218E+02   0.1557064001E+01   0.3536079364E+01
           1  0.500000000000000     
    0.5484222020E+02   0.3100460660E+01  -0.8979316081E+01
         824    1      1
    0.1636035553E+02  -0.2206177989E+01  -0.2770341207E+01
           1  0.500000000000000     
    0.5379116932E+02   0.6600483632E+01  -0.2301532460E+01
         825    1      1
    0.1646710136E+02  -0.1647044241E+01  -0.1039654043E+01
           1  0.500000000000000     
    0.5631998305E+02   0.5711469972E+01   0.9907409689E+01
         826    1      1
    0.1747427837E+02  -0.8802606211E+00  -0.9328136375E+00
           1  0.500000000000000     
    0.5627570633E+02   0.7479613494E+01   0.1098567940E+02
         827    1      1
    0.1951003542E+02  -0.2534958742E+01  -0.4374573402E+01
           1  0.500000000000000     
    0.6132345341E+02   0.5761147896E+01   0.3363884316E+01
         828    1      1
    0.1129919726E+02  -0.3632232365E+01  -0.4292199122E+01
           1  0.500000000000000     
    0.6332759211E+02   0.3970678183E+01   0.1039879212E+01
         829    1      1
    0.1200878943E+02   0.5378969773E+01   0.1524698203E+01
           1  0.500000000000000     
    0.6581451049E+02   0.4907182456E+01  -0.1256399526E+01
         830    1      1
    0.1814190078E+02   0.4840765231E+00   0.2167712239E+01
           1  0.500000000000000     
    0.6180376077E+02   0.6658308300E+01   0.1144787717E+02
         831    1      1
    0.1892230324E+02   0.1114221444E+02   0.4601953577E+01
           1  0.500000000000000     
    0.6785099210E+02   0.6718680388E+01  -0.8934000205E+00
         832    1      1
    0.1602389008E+02   0.7558800671E+01   0.3092853091E+01
           1  0.500000000000000     
    0.6582195558E+02   0.6704381633E+01  -0.3530970104E+01
         833    1      1
    0.2514518588E+02   0.8311408585E+01   0.5782259996E+01
           1  0.500000000000000     
    0.7238573091E+02   0.5782211842E+01  -0.1281185423E+02
         834    1      1
    0.2066829699E+02   0.6711260132E+01   0.7550765024E+01
           1  0.500000000000000     
    0.7032997055E+02   0.5780367104E+01  -0.9944840291E+01
         835    1      1
    0.1088259649E+02  -0.4545096318E+00   0.4428446623E+01
           1  0.500000000000000     
    0.7630569581E+02   0.3970632748E+01  -0.5977626696E+01
         836    1      1
    0.5288357039E+01   0.5972298617E+01  -0.4911480461E+01
           1  0.500000000000000     
    0.8475708763E+02   0.6598777471E+01  -0.3191857219E+01
         837    1      1
    0.4938129430E+01   0.4916685066E+01   0.4807686564E+01
           1  0.500000000000000     
    0.9126463970E+02   0.5707618847E+01   0.1273359222E+02
         838    1      1
    0.4648789165E+01   0.3187990669E+01  -0.8336810116E+01
           1  0.500000000000000     
    0.8626101686E+02   0.5715916299E+01   0.5245090991E+01
         839    1      1
    0.1040757915E+02   0.2522836504E+01  -0.2339365947E+01
           1  0.500000000000000     
    0.9177742125E+02   0.4834538220E+01   0.8552421653E+00
         840    1      1
    0.8638163939E+01   0.4795385087E+01   0.7417172835E+00
           1  0.500000000000000     
    0.9425967660E+02   0.7444566767E+01  -0.1776233447E+01
         841    1      1
    0.1038015402E+02  -0.2694509852E+00  -0.1345242085E+01
           1  0.500000000000000     
    0.1037606310E+03   0.4832307576E+01   0.7028173389E+01
         842    1      1
    0.1026943631E+02   0.1430355799E+01  -0.2316658494E+01
           1  0.500000000000000     
    0.1077552734E+03   0.4831148448E+01   0.2071675941E+02
         843    1      1
    0.1080038634E+02   0.7364225653E+00  -0.4661418549E+00
           1  0.500000000000000     
    0.1052588570E+03   0.3965423066E+01   0.1591423118E+02
         844    1      1
    0.1121619972E+02  -0.2579316904E+01  -0.5570290993E+01
           1  0.500000000000000     
    0.1137496793E+03   0.4828755412E+01   0.2501053942E+01
         845    1      1
    0.1065091563E+02   0.2459093995E+01  -0.1480150116E+00
           1  0.500000000000000     
    0.1092534679E+03   0.3964556667E+01   0.9225983635E+01
         846    1      1
    0.1150250554E+02  -0.2530806867E+01  -0.2333963111E+01
           1  0.500000000000000     
    0.1142487428E+03   0.3962591942E+01  -0.2801100749E+01
         847    1      1
    0.1169204684E+02   0.3085298003E+00   0.1237184632E+01
           1  0.500000000000000     
    0.1107518240E+03   0.4830247885E+01   0.1013891181E+02
         848    1      1
    0.7580837319E+01   0.4636700073E+01  -0.4187236779E+01
           1  0.500000000000000     
    0.1152571812E+03   0.9117293933E+01   0.2747391503E+02
         849    1      1
    0.7768804818E+01   0.4861683993E+01  -0.5834611714E+01
           1  0.500000000000000     
    0.1142353088E+03   0.9084096771E+01   0.1491761080E+02
         850    1      1
    0.1172634860E+02   0.1050852394E+01   0.2667871950E+01
           1  0.500000000000000     
    0.1102523024E+03   0.5696857819E+01  -0.2370740695E+02
         851    1      1
    0.3250407077E+02  -0.6769018119E+01   0.1935012842E+02
           1  0.500000000000000     
    0.3885790813E+01   0.1061208405E+02  -0.2328566307E+01
         852    1      1
    0.4244154750E+02  -0.1175861520E+02  -0.3836193459E+02
           1  0.500000000000000     
    0.6836349187E+01   0.8777611685E+01  -0.7782985222E+01
         853    1      1
    0.1567350052E+02   0.2000028829E+01   0.3262307034E+00
           1  0.500000000000000     
    0.4351750043E+01   0.7077343277E+01  -0.8156607071E+00
         854    1      1
    0.3688879763E+02   0.7504603609E+01  -0.2032477329E+02
           1  0.500000000000000     
    0.4656876681E+01   0.9110756208E+01   0.2813065721E+01
         855    1      1
    0.3193117558E+02  -0.1127135079E+00  -0.3344390503E+02
           1  0.500000000000000     
    0.1189208453E+02   0.5888606311E+01  -0.8755465079E+01
         856    1      1
    0.2053888213E+02  -0.4074230717E+01  -0.3867820978E+01
           1  0.500000000000000     
    0.8855801867E+01   0.4899968337E+01   0.2868910847E+02
         857    1      1
    0.3442784374E+02  -0.2609725870E-01   0.2303522439E+02
           1  0.500000000000000     
    0.1138719855E+02   0.6779044674E+01   0.1077218429E+02
         858    1      1
    0.2086037503E+02   0.2285679301E+01  -0.2236714507E+00
           1  0.500000000000000     
    0.1437167564E+02   0.4027324341E+01  -0.6541293599E+01
         859    1      1
    0.1930183940E+02   0.2167937208E+01  -0.6742557337E+01
           1  0.500000000000000     
    0.1187447469E+02   0.3145747483E+01   0.6748147243E+01
         860    1      1
    0.1675493482E+02   0.3343120419E+01   0.3097161070E+01
           1  0.500000000000000     
    0.1632487052E+02   0.5777062900E+01   0.1047324354E+02
         861    1      1
    0.1698984586E+02  -0.4806878359E+00  -0.8219148812E+00
           1  0.500000000000000     
    0.2187854842E+02   0.3123006416E+01   0.7515127409E+01
         862    1      1
    0.1574697295E+02  -0.2447103129E+01   0.6445551238E+00
           1  0.500000000000000     
    0.2487683491E+02   0.3120526547E+01   0.6549434156E+01
         863    1      1
    0.1517599453E+02  -0.7020189283E+00  -0.2700990265E+01
           1  0.500000000000000     
    0.2537539950E+02   0.3989701281E+01  -0.9509710614E+00
         864    1      1
    0.1518394551E+02   0.3633253078E+00   0.2953727894E+01
           1  0.500000000000000     
    0.3037067235E+02   0.3982537117E+01  -0.7999253153E+00
         865    1      1
    0.1548957378E+02   0.9785046561E+00   0.4594233171E+01
           1  0.500000000000000     
    0.3436712272E+02   0.3976954013E+01   0.2136452809E-01
         866    1      1
    0.1683750750E+02  -0.8420661978E+00  -0.2777778106E+01
           1  0.500000000000000     
    0.4376677953E+02   0.6622010764E+01  -0.1847406842E+01
         867    1      1
    0.1726822215E+02  -0.6202345361E+00   0.1827358336E+01
           1  0.500000000000000     
    0.4626365062E+02   0.7487778798E+01   0.1030699465E+02
         868    1      1
    0.1517232194E+02  -0.7038983382E+00  -0.3717368213E-01
           1  0.500000000000000     
    0.5026650684E+02   0.7484683678E+01  -0.5970765269E+01
         869    1      1
    0.1759822632E+02  -0.1584242600E+01  -0.2121923231E+01
           1  0.500000000000000     
    0.5827612192E+02   0.7471474769E+01  -0.1073114288E+02
         870    1      1
    0.1186657348E+02   0.2097368091E+01  -0.1728328711E+01
           1  0.500000000000000     
    0.5183342743E+02   0.4841852451E+01  -0.1002327374E+02
         871    1      1
    0.1830550545E+02  -0.3333843715E+01   0.1175698446E+00
           1  0.500000000000000     
    0.5431879921E+02   0.5715855070E+01   0.8068798007E+01
         872    1      1
    0.1286436688E+02   0.1736903816E+01  -0.2100970886E+01
           1  0.500000000000000     
    0.5384406213E+02   0.3100453133E+01   0.1282414547E+01
         873    1      1
    0.1221133289E+02   0.4084782914E+01  -0.4015383508E+01
           1  0.500000000000000     
    0.5482977142E+02   0.4840849133E+01  -0.2460207468E+01
         874    1      1
    0.1643974771E+02  -0.1387066735E+01   0.3277967086E+01
           1  0.500000000000000     
    0.5226840596E+02   0.7477657260E+01   0.1764873121E+02
         875    1      1
    0.1826273308E+02  -0.1481808227E+01   0.8134746029E+00
           1  0.500000000000000     
    0.5527390378E+02   0.7481341433E+01  -0.4022391292E+00
         876    1      1
    0.1826810480E+02  -0.4001648767E+01   0.1992128898E+01
           1  0.500000000000000     
    0.5779211412E+02   0.6596327716E+01   0.2986771442E+01
         877    1      1
    0.1801938738E+02  -0.3519998919E+01   0.3560999331E+01
           1  0.500000000000000     
    0.5927920729E+02   0.7490123191E+01  -0.5957341281E+01
         878    1      1
    0.1060502669E+02  -0.9885849911E+00   0.2824099816E+01
           1  0.500000000000000     
    0.6182106467E+02   0.4839406689E+01   0.7650132656E-01
         879    1      1
    0.1762322774E+02  -0.2994484847E+01   0.4361506774E+01
           1  0.500000000000000     
    0.6232743127E+02   0.5738771823E+01  -0.1047656322E+01
         880    1      1
    0.1911891594E+02   0.6904014586E+01   0.4388559234E+01
           1  0.500000000000000     
    0.6532607006E+02   0.5824529251E+01  -0.2240465712E+01
         881    1      1
   -0.2563577602E+00  -0.2621926644E+01   0.2931718599E+02
           1  0.500000000000000     
    0.6132283646E+02   0.7582671096E+01  -0.3704904599E+01
         882    1      1
    0.1632760960E+02   0.8000487420E+01   0.1664910326E+01
           1  0.500000000000000     
    0.6682443478E+02   0.6699952630E+01  -0.3065933084E+01
         883    1      1
    0.2007846727E+02   0.1164414235E+02  -0.7158408046E+01
           1  0.500000000000000     
    0.7086662307E+02   0.6674896461E+01   0.7945422170E+01
         884    1      1
    0.1155143596E+02   0.1268847885E+01  -0.3786435006E+01
           1  0.500000000000000     
    0.7879547334E+02   0.4849893549E+01   0.1815905661E+01
         885    1      1
    0.3271386001E+01   0.6174848139E+01   0.1961035291E+01
           1  0.500000000000000     
    0.8125748218E+02   0.5742042154E+01   0.8690335803E+01
         886    1      1
    0.4608026050E+01   0.5819129342E+01   0.1503610784E+01
           1  0.500000000000000     
    0.8025758429E+02   0.5737632656E+01  -0.5419031392E+01
         887    1      1
    0.1104366775E+02   0.6953558885E+01   0.1719090041E+02
           1  0.500000000000000     
    0.1002650616E+03   0.7448791480E+01  -0.1556085561E+02
         888    1      1
    0.9929994207E+01  -0.2703832455E+00  -0.3098037123E+01
           1  0.500000000000000     
    0.8978017319E+02   0.4835325228E+01  -0.9258096939E+01
         889    1      1
    0.1051100966E+02   0.1745645802E+01   0.3940215203E+01
           1  0.500000000000000     
    0.9077886068E+02   0.4833594985E+01  -0.1403570630E+01
         890    1      1
    0.1220109608E+02   0.6993662839E+00  -0.3033363531E+01
           1  0.500000000000000     
    0.1007646978E+03   0.4833491205E+01   0.7998858210E+01
         891    1      1
    0.1113343878E+02   0.1350850131E+00  -0.7948781977E+00
           1  0.500000000000000     
    0.1027628749E+03   0.3099160511E+01   0.8362235513E+01
         892    1      1
    0.4802154542E+01   0.3122259416E+01   0.3297727052E+01
           1  0.500000000000000     
    0.9582447255E+02   0.8334711029E+01   0.1963613726E+02
         893    1      1
    0.1064606470E+02   0.1595808236E+01   0.7297560301E+00
           1  0.500000000000000     
    0.1072560840E+03   0.3964779784E+01  -0.6580055452E+01
         894    1      1
    0.1185249607E+02   0.7204948735E+00   0.2488572943E+01
           1  0.500000000000000     
    0.1062574085E+03   0.3965082461E+01   0.9276178459E-01
         895    1      1
    0.1116362263E+02  -0.8405825149E+00  -0.1026531664E+01
           1  0.500000000000000     
    0.1127498307E+03   0.3097486960E+01  -0.4194910542E+01
         896    1      1
    0.1076627913E+02  -0.1059137818E+01  -0.7516060093E+00
           1  0.500000000000000     
    0.1132495983E+03   0.3963286056E+01   0.4305624652E+01
         897    1      1
    0.4200864134E+01   0.2194587250E+01   0.1861182187E+02
           1  0.500000000000000     
    0.1158180217E+03   0.4781505436E+01   0.2407970698E+00
         898    1      1
    0.1260148247E+01   0.5750214669E+01  -0.2898426515E+01
           1  0.500000000000000     
    0.1163197953E+03   0.5645671692E+01   0.3088877500E+02
         899    1      1
    0.5087296552E+01   0.8586841359E+01   0.1353124684E+02
           1  0.500000000000000     
    0.1173906606E+03   0.5595975134E+01  -0.1243021198E+01
         900    1      1
    0.3164062938E+01   0.5711780772E+01  -0.3784257472E+01
           1  0.500000000000000     
    0.1158120941E+03   0.6519510973E+01   0.1006824945E+01
         901    1      1
    0.2319149151E+02  -0.3705646833E+01   0.2895268899E+02
           1  0.500000000000000     
    0.1348953622E+02   0.6813486502E+01   0.1242132525E+02
         902    1      1
    0.4202925077E+02  -0.2577325371E+01   0.2577097178E+01
           1  0.500000000000000     
    0.1465210793E+02   0.6706696875E+01  -0.1659708128E+01
         903    1      1
    0.2764894930E+02   0.3804720909E+01  -0.1892600446E+02
           1  0.500000000000000     
    0.8276247002E+01   0.6762779881E+01  -0.1864274430E+02
         904    1      1
    0.1777326917E+02  -0.1253495282E+01  -0.2026924420E+01
           1  0.500000000000000     
    0.6244544645E+01   0.6940755313E+01  -0.8739224779E-01
         905    1      1
    0.1752367587E+02  -0.5214200929E+01   0.9707762913E+01
           1  0.500000000000000     
    0.9869215868E+01   0.4890281105E+01  -0.4740232871E+01
         906    1      1
    0.2020841108E+02   0.1145104682E+01   0.3010269861E+01
           1  0.500000000000000     
    0.1386773776E+02   0.4903444100E+01  -0.2587993186E+02
         907    1      1
    0.2266588416E+02  -0.2087606575E+01   0.2179230543E+01
           1  0.500000000000000     
    0.1086950388E+02   0.4893095631E+01   0.2864329795E+01
         908    1      1
    0.2014694171E+02   0.4863676489E+00  -0.1139609604E+02
           1  0.500000000000000     
    0.9370734161E+01   0.4023295283E+01   0.4111194510E+01
         909    1      1
    0.2005657216E+02   0.3996310489E+01  -0.3992142367E+01
           1  0.500000000000000     
    0.1587088460E+02   0.4886186460E+01  -0.9989927775E+01
         910    1      1
    0.2465522184E+02   0.1498738785E+01  -0.4811627187E+01
           1  0.500000000000000     
    0.1137057571E+02   0.4016515714E+01   0.1584403052E+01
         911    1      1
    0.1747688231E+02  -0.2326904128E+01  -0.1244544254E+01
           1  0.500000000000000     
    0.2288284644E+02   0.4857015777E+01   0.1091819097E+02
         912    1      1
    0.1731772332E+02  -0.2549423064E+00  -0.1371220424E+01
           1  0.500000000000000     
    0.2387745132E+02   0.3120477903E+01  -0.1314978177E+01
         913    1      1
    0.1581310396E+02  -0.2916952358E+00  -0.2725398644E+01
           1  0.500000000000000     
    0.2887386858E+02   0.3120224612E+01  -0.4643825629E+01
         914    1      1
    0.1586295533E+02   0.1466057899E+01  -0.3214369592E+01
           1  0.500000000000000     
    0.3536655391E+02   0.3980960560E+01  -0.3037606889E+00
         915    1      1
    0.2223742514E+02  -0.2168545169E+01   0.4450063120E+01
           1  0.500000000000000     
    0.3481601025E+02   0.4875499194E+01   0.8457327522E+00
         916    1      1
    0.1685263198E+02  -0.1345117587E+01   0.1709338407E+01
           1  0.500000000000000     
    0.3726078326E+02   0.5766694995E+01  -0.2131163145E+01
         917    1      1
    0.1707632878E+02  -0.4814595556E-01   0.3222614017E+01
           1  0.500000000000000     
    0.4276674974E+02   0.6624976078E+01   0.8416888495E+00
         918    1      1
    0.1716647005E+02  -0.1397948452E+00  -0.9179681229E+00
           1  0.500000000000000     
    0.5126860883E+02   0.7482782654E+01  -0.1587978180E+01
         919    1      1
    0.1769959589E+02  -0.2664429851E+01   0.4363400943E+00
           1  0.500000000000000     
    0.5279027888E+02   0.6599732608E+01   0.1059265002E+02
         920    1      1
    0.1974907448E+02  -0.2906200823E+01  -0.4061832750E+00
           1  0.500000000000000     
    0.5231867105E+02   0.5717948649E+01   0.4394963463E+01
         921    1      1
    0.1238410169E+02   0.1292029974E+01   0.2437002288E+01
           1  0.500000000000000     
    0.5083453109E+02   0.4841691835E+01  -0.2504253271E+01
         922    1      1
    0.1387058574E+02   0.3203587026E+00   0.7178944946E-01
           1  0.500000000000000     
    0.5035147302E+02   0.2233328706E+01  -0.5878110104E+01
         923    1      1
    0.1888804982E+02  -0.3347005174E+01  -0.6971388388E+00
           1  0.500000000000000     
    0.5532010090E+02   0.5712716518E+01   0.5142100900E+01
         924    1      1
    0.1194592734E+02   0.2255874786E+01   0.2341965091E+01
           1  0.500000000000000     
    0.5582859382E+02   0.4840269721E+01   0.3279699112E+01
         925    1      1
    0.1630518125E+02  -0.2167924028E+01  -0.9936551688E-01
           1  0.500000000000000     
    0.5679173331E+02   0.6593922836E+01   0.5531036658E+01
         926    1      1
